count(10HZ)  latitude    longtitude  batteryPercent
6123   -43.501827   172.712810   62
6124   -43.501827   172.712810   62
6125   -43.501827   172.712810   62
6126   -43.501827   172.712810   62
6127   -43.501827   172.712810   62
6128   -43.501827   172.712810   62
6129   -43.501827   172.712810   62
6130   -43.501827   172.712809   62
6131   -43.501827   172.712809   62
6132   -43.501827   172.712809   62
6133   -43.501827   172.712809   62
6134   -43.501827   172.712809   62
6135   -43.501827   172.712809   62
6136   -43.501827   172.712809   62
6137   -43.501827   172.712809   62
6138   -43.501827   172.712809   62
6139   -43.501827   172.712809   62
6140   -43.501827   172.712809   62
6141   -43.501827   172.712809   62
6142   -43.501826   172.712809   62
6143   -43.501826   172.712809   62
6144   -43.501827   172.712809   62
6145   -43.501827   172.712809   62
6146   -43.501827   172.712809   62
6147   -43.501827   172.712809   62
6148   -43.501827   172.712809   62
6149   -43.501827   172.712809   62
6150   -43.501827   172.712809   62
6151   -43.501827   172.712809   62
6152   -43.501827   172.712809   62
6153   -43.501827   172.712809   62
6154   -43.501827   172.712809   62
6155   -43.501827   172.712809   62
6156   -43.501827   172.712809   62
6157   -43.501827   172.712809   62
6158   -43.501827   172.712809   62
6159   -43.501827   172.712809   62
6160   -43.501826   172.712809   62
6161   -43.501826   172.712809   62
6162   -43.501826   172.712809   62
6163   -43.501826   172.712809   62
6164   -43.501826   172.712809   62
6165   -43.501826   172.712809   62
6166   -43.501826   172.712809   62
6167   -43.501826   172.712809   62
6168   -43.501826   172.712809   62
6169   -43.501826   172.712809   62
6170   -43.501826   172.712809   62
6171   -43.501826   172.712809   62
6172   -43.501826   172.712809   62
6173   -43.501826   172.712809   62
6174   -43.501826   172.712809   62
6175   -43.501826   172.712809   62
6176   -43.501826   172.712809   62
6177   -43.501826   172.712809   62
6178   -43.501826   172.712809   62
6179   -43.501826   172.712808   62
6180   -43.501826   172.712808   62
6181   -43.501826   172.712808   62
6182   -43.501826   172.712807   62
6183   -43.501826   172.712807   62
6184   -43.501826   172.712807   62
6185   -43.501826   172.712806   62
6186   -43.501826   172.712806   62
6187   -43.501826   172.712806   62
6188   -43.501826   172.712807   62
6189   -43.501826   172.712807   62
6190   -43.501826   172.712808   62
6191   -43.501826   172.712809   62
6192   -43.501826   172.712810   62
6193   -43.501826   172.712811   62
6194   -43.501826   172.712812   62
6195   -43.501826   172.712814   62
6196   -43.501826   172.712815   62
6197   -43.501826   172.712817   62
6198   -43.501826   172.712819   62
6199   -43.501827   172.712821   62
6200   -43.501827   172.712824   62
6201   -43.501827   172.712826   62
6202   -43.501828   172.712828   62
6203   -43.501828   172.712831   62
6204   -43.501828   172.712833   62
6205   -43.501829   172.712836   62
6206   -43.501829   172.712838   62
6207   -43.501830   172.712841   62
6208   -43.501830   172.712843   62
6209   -43.501831   172.712846   62
6210   -43.501831   172.712848   62
6211   -43.501831   172.712851   62
6212   -43.501832   172.712853   62
6213   -43.501832   172.712856   62
6214   -43.501833   172.712858   62
6215   -43.501833   172.712860   62
6216   -43.501834   172.712862   62
6217   -43.501834   172.712864   62
6218   -43.501835   172.712866   62
6219   -43.501835   172.712868   62
6220   -43.501836   172.712870   62
6221   -43.501836   172.712872   62
6222   -43.501837   172.712873   62
6223   -43.501837   172.712874   62
6224   -43.501837   172.712875   62
6225   -43.501837   172.712875   62
6226   -43.501837   172.712875   62
6227   -43.501837   172.712875   62
6228   -43.501837   172.712874   62
6229   -43.501837   172.712874   62
6230   -43.501837   172.712874   62
6231   -43.501838   172.712874   62
6232   -43.501838   172.712874   62
6233   -43.501838   172.712874   62
6234   -43.501839   172.712874   62
6235   -43.501840   172.712874   62
6236   -43.501841   172.712874   62
6237   -43.501842   172.712874   62
6238   -43.501843   172.712874   62
6239   -43.501844   172.712874   62
6240   -43.501844   172.712874   62
6241   -43.501844   172.712874   62
6242   -43.501845   172.712874   62
6243   -43.501845   172.712874   62
6244   -43.501845   172.712874   62
6245   -43.501844   172.712874   62
6246   -43.501844   172.712875   62
6247   -43.501844   172.712875   62
6248   -43.501843   172.712875   62
6249   -43.501842   172.712875   62
6250   -43.501842   172.712876   62
6251   -43.501841   172.712876   62
6252   -43.501840   172.712877   61
6253   -43.501839   172.712877   61
6254   -43.501837   172.712878   61
6255   -43.501836   172.712878   61
6256   -43.501834   172.712879   61
6257   -43.501833   172.712880   61
6258   -43.501831   172.712880   61
6259   -43.501830   172.712881   61
6260   -43.501828   172.712882   61
6261   -43.501826   172.712882   61
6262   -43.501824   172.712883   61
6263   -43.501822   172.712884   61
6264   -43.501820   172.712885   61
6265   -43.501818   172.712885   61
6266   -43.501816   172.712886   61
6267   -43.501814   172.712887   61
6268   -43.501812   172.712888   61
6269   -43.501810   172.712889   61
6270   -43.501809   172.712889   61
6271   -43.501807   172.712890   61
6272   -43.501806   172.712890   61
6273   -43.501805   172.712891   61
6274   -43.501805   172.712891   61
6275   -43.501805   172.712891   61
6276   -43.501805   172.712891   61
6277   -43.501805   172.712890   61
6278   -43.501805   172.712890   61
6279   -43.501806   172.712890   61
6280   -43.501806   172.712890   61
6281   -43.501806   172.712890   61
6282   -43.501806   172.712890   61
6283   -43.501806   172.712890   61
6284   -43.501806   172.712890   61
6285   -43.501807   172.712890   61
6286   -43.501807   172.712890   61
6287   -43.501807   172.712890   61
6288   -43.501807   172.712890   61
6289   -43.501807   172.712890   61
6290   -43.501807   172.712890   61
6291   -43.501807   172.712890   61
6292   -43.501807   172.712890   61
6293   -43.501807   172.712890   61
6294   -43.501807   172.712890   61
6295   -43.501807   172.712890   61
6296   -43.501807   172.712890   61
6297   -43.501807   172.712890   61
6298   -43.501807   172.712890   61
6299   -43.501807   172.712890   61
6300   -43.501807   172.712890   61
6301   -43.501807   172.712890   61
6302   -43.501806   172.712890   61
6303   -43.501806   172.712890   61
6304   -43.501806   172.712890   61
6305   -43.501806   172.712890   61
6306   -43.501806   172.712890   61
6307   -43.501806   172.712890   61
6308   -43.501806   172.712890   61
6309   -43.501806   172.712891   61
6310   -43.501806   172.712891   61
6311   -43.501806   172.712891   61
6312   -43.501806   172.712891   61
6313   -43.501806   172.712891   61
6314   -43.501806   172.712891   61
6315   -43.501806   172.712891   61
6316   -43.501806   172.712891   61
6317   -43.501806   172.712890   61
6318   -43.501806   172.712890   61
6319   -43.501806   172.712890   61
6320   -43.501806   172.712890   61
6321   -43.501806   172.712890   61
6322   -43.501806   172.712890   61
6323   -43.501806   172.712890   61
6324   -43.501806   172.712891   61
6325   -43.501806   172.712891   61
6326   -43.501806   172.712891   61
6327   -43.501806   172.712891   61
6328   -43.501806   172.712891   61
6329   -43.501806   172.712891   61
6330   -43.501806   172.712891   61
6331   -43.501806   172.712891   61
6332   -43.501806   172.712891   61
6333   -43.501806   172.712891   61
6334   -43.501806   172.712891   61
6335   -43.501805   172.712891   61
6336   -43.501805   172.712891   61
6337   -43.501805   172.712891   61
6338   -43.501805   172.712891   61
6339   -43.501805   172.712891   61
6340   -43.501805   172.712891   61
6341   -43.501805   172.712891   61
6342   -43.501805   172.712890   61
6343   -43.501805   172.712890   61
6344   -43.501805   172.712890   61
6345   -43.501805   172.712890   61
6346   -43.501805   172.712890   61
6347   -43.501805   172.712890   61
6348   -43.501805   172.712890   61
6349   -43.501805   172.712890   61
6350   -43.501805   172.712890   61
6351   -43.501805   172.712890   61
6352   -43.501805   172.712890   61
6353   -43.501805   172.712890   61
6354   -43.501805   172.712890   61
6355   -43.501805   172.712890   61
6356   -43.501805   172.712890   61
6357   -43.501805   172.712890   61
6358   -43.501805   172.712890   61
6359   -43.501805   172.712890   61
6360   -43.501805   172.712890   61
6361   -43.501805   172.712890   61
6362   -43.501805   172.712890   61
6363   -43.501805   172.712890   61
6364   -43.501805   172.712890   61
6365   -43.501805   172.712890   61
6366   -43.501805   172.712890   61
6367   -43.501805   172.712890   61
6368   -43.501804   172.712890   61
6369   -43.501804   172.712890   61
6370   -43.501804   172.712890   61
6371   -43.501804   172.712890   61
6372   -43.501804   172.712890   61
6373   -43.501804   172.712890   61
6374   -43.501804   172.712890   61
6375   -43.501804   172.712890   61
6376   -43.501804   172.712890   61
6377   -43.501804   172.712890   61
6378   -43.501804   172.712890   61
6379   -43.501804   172.712890   61
6380   -43.501804   172.712890   61
6381   -43.501804   172.712890   61
6382   -43.501804   172.712890   61
6383   -43.501804   172.712890   61
6384   -43.501804   172.712890   61
6385   -43.501804   172.712890   61
6386   -43.501804   172.712890   61
6387   -43.501804   172.712890   61
6388   -43.501804   172.712890   61
6389   -43.501804   172.712890   61
6390   -43.501804   172.712890   61
6391   -43.501804   172.712890   61
6392   -43.501804   172.712890   61
6393   -43.501804   172.712890   61
6394   -43.501804   172.712890   61
6395   -43.501804   172.712890   61
6396   -43.501804   172.712890   61
6397   -43.501804   172.712890   61
6398   -43.501805   172.712890   61
6399   -43.501805   172.712890   61
6400   -43.501805   172.712890   61
6401   -43.501806   172.712890   61
6402   -43.501806   172.712890   60
6403   -43.501807   172.712891   60
6404   -43.501807   172.712891   60
6405   -43.501808   172.712891   60
6406   -43.501808   172.712891   60
6407   -43.501809   172.712891   60
6408   -43.501809   172.712891   60
6409   -43.501809   172.712891   60
6410   -43.501809   172.712891   60
6411   -43.501808   172.712892   60
6412   -43.501807   172.712892   60
6413   -43.501805   172.712893   60
6414   -43.501803   172.712893   60
6415   -43.501801   172.712894   60
6416   -43.501798   172.712895   60
6417   -43.501796   172.712896   60
6418   -43.501793   172.712897   60
6419   -43.501789   172.712898   60
6420   -43.501786   172.712899   60
6421   -43.501783   172.712900   60
6422   -43.501780   172.712901   60
6423   -43.501777   172.712902   60
6424   -43.501775   172.712903   60
6425   -43.501773   172.712903   60
6426   -43.501771   172.712904   60
6427   -43.501770   172.712904   60
6428   -43.501768   172.712905   60
6429   -43.501767   172.712905   60
6430   -43.501767   172.712905   60
6431   -43.501766   172.712906   60
6432   -43.501766   172.712906   60
6433   -43.501766   172.712906   60
6434   -43.501766   172.712906   60
6435   -43.501766   172.712906   60
6436   -43.501766   172.712906   60
6437   -43.501766   172.712905   60
6438   -43.501766   172.712905   60
6439   -43.501765   172.712905   60
6440   -43.501765   172.712905   60
6441   -43.501765   172.712905   60
6442   -43.501765   172.712905   60
6443   -43.501765   172.712905   60
6444   -43.501765   172.712905   60
6445   -43.501765   172.712905   60
6446   -43.501765   172.712905   60
6447   -43.501765   172.712905   60
6448   -43.501765   172.712905   60
6449   -43.501765   172.712905   60
6450   -43.501765   172.712905   60
6451   -43.501765   172.712905   60
6452   -43.501765   172.712905   60
6453   -43.501765   172.712905   60
6454   -43.501765   172.712905   60
6455   -43.501765   172.712905   60
6456   -43.501765   172.712905   60
6457   -43.501765   172.712905   60
6458   -43.501765   172.712905   60
6459   -43.501765   172.712905   60
6460   -43.501765   172.712904   60
6461   -43.501765   172.712904   60
6462   -43.501765   172.712904   60
6463   -43.501765   172.712904   60
6464   -43.501765   172.712904   60
6465   -43.501766   172.712904   60
6466   -43.501766   172.712904   60
6467   -43.501766   172.712904   60
6468   -43.501766   172.712904   60
6469   -43.501766   172.712904   60
6470   -43.501766   172.712904   60
6471   -43.501766   172.712904   60
6472   -43.501766   172.712904   60
6473   -43.501766   172.712904   60
6474   -43.501766   172.712904   60
6475   -43.501766   172.712904   60
6476   -43.501766   172.712904   60
6477   -43.501766   172.712904   60
6478   -43.501766   172.712904   60
6479   -43.501766   172.712904   60
6480   -43.501766   172.712904   60
6481   -43.501766   172.712904   60
6482   -43.501766   172.712904   60
6483   -43.501766   172.712904   60
6484   -43.501766   172.712904   60
6485   -43.501766   172.712904   60
6486   -43.501766   172.712904   60
6487   -43.501766   172.712904   60
6488   -43.501767   172.712904   60
6489   -43.501767   172.712904   60
6490   -43.501767   172.712904   60
6491   -43.501767   172.712904   60
6492   -43.501767   172.712904   60
6493   -43.501767   172.712904   60
6494   -43.501767   172.712904   60
6495   -43.501767   172.712904   60
6496   -43.501767   172.712904   60
6497   -43.501767   172.712904   60
6498   -43.501767   172.712905   60
6499   -43.501767   172.712905   60
